id,svg
90abc2f690f333e847fe3eb62fdef1a2,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
thesantatitan_deepseek-svg-dataset_0003980,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
c9b6722769932bb1efc2f6bc12ed7d65,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
b38e1c566cfcb22ad3f533f433cd0733,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
b8029140c5fbb9821be9425c7fd82df5,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
5d7ea50b7cbde896eda454af884fd39c,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
5dcad18dd9f772a1ad8cd21e85dc0d22,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
45cc90ae5276bda487c4d20efc9f681c,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
fdd6dae79b074bc46f43126e1bd6c938,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
1caebe7cd161b7e3bf1035a31da0b4ef,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
a2d1fb8c976851526db46bd0a62df319,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
7ab9719066edb519fc70aaeb07eb4e06,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
ff14e5ee37528d960a1d1bbb4df6f6af,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
87cde794689a999ad40b40ef03f88eba,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
eb25bd8aa69ff58fffe2f50db471c4a9,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
72eb0386899d377cdfcf670007ebfad4,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
929aa50770012fcc29ea7619e1979620,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
f7999d677294f41a6a77f628b2369578,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
4c8f301dc3b7a2b9427069599408694a,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
f6a0318b5669d8be1abf0fb0a67b3b3b,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
112ba24ae9e0c6f096b9128625f8832c,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
b42bf4c9f5cff809206c1566a65665f6,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
0a36304dec03e1ea2fcd956c4bb7d3a1,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
fc0c62d5010d40dbdc422b9877477348,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
e5217d6123baf58c5d7ef460fe54cd7e,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
bb003bdd403f4a9bad8b1c3b138f4060,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
2aa7a54fbec708d1adaa9f64f3da1336,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
f3a0e52f983b046e6f352e38d7089225,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
93fcb2f3193c0a05e3e025c37b99ca8f,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
01632c497e0bafb8ff07907f753a0fa8,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
a1546bb46e3d70ff4ebbb688ece1535f,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
c0a634bc156f907ad148fff33e08a797,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
9720d368bcaebe97328d60764b349438,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
3cd203f594485bcf83054c3bebea8100,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
00f708cd3f4a7792afcfb4bc6dcb4017,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
4af3c9ce4fd62efbbf0160a76f037b8d,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
63b3422cb2fe74e70f8e15f723077655,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
9ee3b1227a90cc9040d89e482e25e68a,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
34031d8d633b61cb8e6c5adf5ca66906,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
c7b3eca840b6f51565368e521d493bf7,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
8ff07cf9f7a1ac4cf1b990630c754913,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
ceb70ea6-74e0-4754-adbc-328208cd8ea3,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
0e2acc081df1ca0ea866498eb9da99ba,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
9bc27fa8e926dec612e192735d63911e,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
2c381c4126788a6b95c9150dc3a8a3d7,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
a039891794356a93f0b690fc9bdc1a54,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
2de7509b-b4b1-44c9-b134-e79d09773c1a,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
31ad93a7cf6591716bbc0ce785f8bb71,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
08bb21af456700fada1ac15ec4d32754,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
45edfe755f4b2466bbf0d84ea7d15401,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
7b8fc50363222eaf0d9371d86bb448e7,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
a9805813b67720210604c1200c2da2b6,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
d3d3a5bc95f33a9ea00a407f3a8ee393,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
22e173a9-bc71-4d0d-84cf-1142060333ce,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
dc5100694058a72a945a134e15530f0b,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
72d63427fdc2f627b08d5dfaa6a9918e,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
488042cf6eaa01e7845139e79a38e9fe,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
f9e624c0e186b0e0f75887c3e2131df1,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
8a7cd1257fb803546c12a12cc321b485,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
af7d4afb-4071-40e3-bcfe-2a5587e2dfe3,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
aa9f193d583a18aab0b2792f8a98f1fe,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
323e864133b581e07a8c628d290bd4e7,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
b21a4952f41284c5698fc67c88e64868,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
64c0fdcd4bf1913d365cacdad36c2fe1,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
a062b36a-c983-41ea-9902-76638bc8be53,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
156591ee09bef9ff296a7fa6fa8354bb,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
ed06fe4128c3e2b58109abdb2ba0d381,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
ce3b6c429f39d502344ac6f7735f723e,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
36489f49-310a-4c51-9f7d-0eab2ac0b3fe,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
949609e244d614218b23f50c5509c614,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
85332760f9d829ead4a9d30ffc913d6a,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
dd968c952a9ed6b1e3af66e050aca87a,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
e58231d097154095199ff717ddde87be,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
8e5161fdce365e61dd324aa6f48d1de5,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
ffdc11c523d214880eb61c0857311836,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
aa1d1c5dd44400b0e1ad5a37e2a3b90c,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
c99a30ba9fd7fe64b935520102f66626,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
9171df5f-f639-4e1d-8617-9aad32be2aa5,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
a130002a99cc3648a24d412c456afdca,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
62ca2f05e5976f9b8ebcd1f20bb36ee9,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
c200cf487f7ddd974f2127c14a34e1b9,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
2b0cbea4570e361ff815e3f0fac0eabf,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
afe1611033a8ca58d13f71d60ea94f51,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
cc76666c917bf608001d455150620f4d,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
c40d10c549c1c80692ed3629d2cb9a27,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
28ef351b939259e4a6be864f5ca72123,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
dff7ef4393f1895cbb07b7d19d29ad23,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
ebcc1d50efe24a33abcd202b06d14e8a,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
8feeaa885467f110de10a96773217f01,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
f750e4869f90de864f0e6d29eae3b512,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
6080026eb9cb1f3a9b1aadc079cf11c2,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
d4d9c2dc33c69955435c18bcd8714270,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
ee8222e02bb32ce069918af785689b44,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
ea4ce6666c1d1e7fb21039f2e08dc3d9,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
4ab37b21a628826e513eba1b782f84ea,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
46535b644ad9b85b413dad8b13ae1edd,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
fde503da257b1af7293476a5590212d9,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
2ba4c37562d2e2bffb8a0e02a2efac75,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect x='64' y='64' width='128' height='128' fill='black'/></svg>
